id,Rings
90615,10
90616,9
90617,9
90618,9
90619,8
90620,9
90621,10
90622,7
90623,8
90624,10
90625,9
90626,7
90627,8
90628,9
90629,7
90630,7
90631,11
90632,7
90633,10
90634,9
90635,7
90636,7
90637,9
90638,9
90639,9
90640,9
90641,8
90642,9
90643,7
90644,10
90645,10
90646,9
90647,9
90648,11
90649,9
90650,10
90651,9
90652,8
90653,11
90654,7
90655,8
90656,9
90657,8
90658,7
90659,9
90660,7
90661,8
90662,7
90663,10
90664,8
90665,9
90666,9
90667,7
90668,10
90669,8
90670,9
90671,9
90672,9
90673,11
90674,8
90675,7
90676,9
90677,9
90678,7
90679,9
90680,9
90681,9
90682,11
90683,10
90684,10
90685,9
90686,7
90687,9
90688,9
90689,9
90690,11
90691,8
90692,10
90693,9
90694,9
90695,9
90696,9
90697,7
90698,9
90699,7
90700,9
90701,9
90702,9
90703,11
90704,7
90705,11
90706,10
90707,7
90708,9
90709,9
90710,9
90711,9
90712,9
90713,10
90714,7
90715,9
90716,8
90717,9
90718,7
90719,7
90720,9
90721,9
90722,9
90723,8
90724,9
90725,7
90726,8
90727,8
90728,9
90729,9
90730,9
90731,7
90732,8
90733,9
90734,9
90735,8
90736,8
90737,7
90738,7
90739,10
90740,9
90741,7
90742,9
90743,11
90744,7
90745,7
90746,8
90747,7
90748,10
90749,9
90750,7
90751,7
90752,9
90753,7
90754,9
90755,8
90756,9
90757,10
90758,9
90759,8
90760,8
90761,9
90762,9
90763,9
90764,11
90765,10
90766,8
90767,11
90768,11
90769,7
90770,11
90771,10
90772,7
90773,8
90774,7
90775,9
90776,8
90777,9
90778,10
90779,10
90780,9
90781,11
90782,8
90783,9
90784,7
90785,8
90786,7
90787,9
90788,7
90789,9
90790,9
90791,7
90792,7
90793,7
90794,7
90795,9
90796,11
90797,9
90798,9
90799,7
90800,10
90801,10
90802,7
90803,9
90804,11
90805,11
90806,8
90807,8
90808,9
90809,9
90810,9
90811,9
90812,7
90813,9
90814,8
90815,8
90816,7
90817,10
90818,9
90819,7
90820,7
90821,9
90822,7
90823,7
90824,10
90825,8
90826,7
90827,7
90828,9
90829,9
90830,9
90831,8
90832,9
90833,10
90834,10
90835,9
90836,9
90837,7
90838,10
90839,8
90840,9
90841,9
90842,9
90843,9
90844,10
90845,10
90846,9
90847,7
90848,10
90849,9
90850,8
90851,11
90852,7
90853,11
90854,10
90855,7
90856,9
90857,10
90858,10
90859,9
90860,9
90861,9
90862,11
90863,9
90864,8
90865,9
90866,10
90867,11
90868,10
90869,8
90870,10
90871,8
90872,9
90873,7
90874,10
90875,8
90876,9
90877,9
90878,8
90879,10
90880,8
90881,11
90882,9
90883,9
90884,11
90885,9
90886,10
90887,7
90888,9
90889,11
90890,9
90891,11
90892,8
90893,7
90894,9
90895,10
90896,7
90897,7
90898,7
90899,9
90900,10
90901,11
90902,8
90903,7
90904,7
90905,8
90906,7
90907,10
90908,7
90909,10
90910,9
90911,7
90912,10
90913,9
90914,9
90915,7
90916,8
90917,9
90918,8
90919,9
90920,9
90921,7
90922,8
90923,9
90924,8
90925,10
90926,9
90927,9
90928,9
90929,11
90930,10
90931,9
90932,9
90933,10
90934,10
90935,8
90936,9
90937,11
90938,9
90939,9
90940,8
90941,8
90942,7
90943,9
90944,7
90945,9
90946,9
90947,9
90948,10
90949,8
90950,9
90951,9
90952,8
90953,7
90954,9
90955,9
90956,8
90957,10
90958,4
90959,8
90960,11
90961,7
90962,11
90963,7
90964,10
90965,7
90966,9
90967,9
90968,11
90969,9
90970,9
90971,8
90972,9
90973,9
90974,9
90975,11
90976,8
90977,8
90978,7
90979,10
90980,8
90981,9
90982,9
90983,7
90984,10
90985,7
90986,9
90987,9
90988,9
90989,10
90990,9
90991,8
90992,7
90993,9
90994,9
90995,7
90996,9
90997,9
90998,7
90999,7
91000,9
91001,7
91002,8
91003,9
91004,9
91005,8
91006,9
91007,8
91008,8
91009,11
91010,9
91011,9
91012,8
91013,9
91014,9
91015,9
91016,7
91017,9
91018,7
91019,11
91020,8
91021,11
91022,8
91023,7
91024,7
91025,11
91026,9
91027,7
91028,10
91029,9
91030,8
91031,9
91032,7
91033,7
91034,10
91035,9
91036,10
91037,7
91038,9
91039,9
91040,9
91041,7
91042,9
91043,11
91044,7
91045,7
91046,8
91047,7
91048,10
91049,9
91050,10
91051,9
91052,9
91053,9
91054,8
91055,7
91056,11
91057,11
91058,10
91059,9
91060,9
91061,8
91062,10
91063,8
91064,10
91065,9
91066,10
91067,8
91068,11
91069,9
91070,8
91071,8
91072,7
91073,7
91074,10
91075,7
91076,11
91077,8
91078,7
91079,8
91080,9
91081,7
91082,10
91083,9
91084,8
91085,9
91086,9
91087,10
91088,9
91089,10
91090,9
91091,8
91092,10
91093,7
91094,7
91095,11
91096,10
91097,11
91098,7
91099,7
91100,8
91101,11
91102,8
91103,9
91104,9
91105,10
91106,9
91107,7
91108,9
91109,11
91110,11
91111,8
91112,9
91113,9
91114,7
91115,10
91116,7
91117,8
91118,7
91119,8
91120,9
91121,10
91122,7
91123,9
91124,9
91125,8
91126,7
91127,7
91128,7
91129,8
91130,9
91131,9
91132,11
91133,9
91134,9
91135,7
91136,9
91137,10
91138,8
91139,9
91140,9
91141,9
91142,11
91143,7
91144,11
91145,9
91146,7
91147,10
91148,11
91149,7
91150,10
91151,9
91152,9
91153,9
91154,8
91155,11
91156,7
91157,11
91158,8
91159,9
91160,8
91161,9
91162,9
91163,7
91164,9
91165,9
91166,9
91167,9
91168,10
91169,9
91170,7
91171,9
91172,9
91173,9
91174,7
91175,9
91176,8
91177,11
91178,7
91179,9
91180,9
91181,9
91182,9
91183,7
91184,7
91185,9
91186,9
91187,8
91188,9
91189,11
91190,7
91191,8
91192,10
91193,8
91194,8
91195,8
91196,8
91197,8
91198,7
91199,7
91200,9
91201,9
91202,9
91203,8
91204,7
91205,10
91206,10
91207,10
91208,9
91209,10
91210,7
91211,9
91212,9
91213,7
91214,11
91215,8
91216,7
91217,8
91218,10
91219,10
91220,9
91221,7
91222,9
91223,11
91224,9
91225,10
91226,10
91227,7
91228,9
91229,9
91230,10
91231,9
91232,7
91233,9
91234,7
91235,9
91236,9
91237,7
91238,8
91239,9
91240,8
91241,10
91242,9
91243,10
91244,10
91245,9
91246,7
91247,8
91248,9
91249,9
91250,7
91251,10
91252,9
91253,8
91254,7
91255,9
91256,9
91257,7
91258,8
91259,9
91260,9
91261,8
91262,9
91263,7
91264,9
91265,7
91266,9
91267,8
91268,7
91269,11
91270,11
91271,7
91272,9
91273,10
91274,9
91275,8
91276,10
91277,10
91278,10
91279,9
91280,9
91281,7
91282,10
91283,9
91284,9
91285,10
91286,8
91287,9
91288,9
91289,10
91290,7
91291,7
91292,11
91293,10
91294,9
91295,9
91296,9
91297,10
91298,9
91299,7
91300,8
91301,9
91302,9
91303,10
91304,9
91305,9
91306,7
91307,8
91308,10
91309,10
91310,9
91311,8
91312,10
91313,9
91314,7
91315,9
91316,7
91317,9
91318,9
91319,8
91320,8
91321,7
91322,7
91323,9
91324,7
91325,7
91326,10
91327,9
91328,9
91329,10
91330,8
91331,9
91332,10
91333,8
91334,10
91335,7
91336,10
91337,9
91338,7
91339,9
91340,7
91341,7
91342,9
91343,8
91344,7
91345,7
91346,8
91347,9
91348,8
91349,10
91350,7
91351,9
91352,10
91353,10
91354,9
91355,7
91356,11
91357,11
91358,10
91359,8
91360,7
91361,9
91362,8
91363,8
91364,9
91365,7
91366,10
91367,9
91368,7
91369,9
91370,9
91371,8
91372,7
91373,9
91374,7
91375,9
91376,8
91377,9
91378,11
91379,7
91380,9
91381,9
91382,7
91383,7
91384,8
91385,10
91386,9
91387,11
91388,11
91389,7
91390,7
91391,7
91392,9
91393,9
91394,9
91395,9
91396,10
91397,10
91398,10
91399,8
91400,7
91401,9
91402,10
91403,7
91404,9
91405,10
91406,9
91407,7
91408,8
91409,11
91410,9
91411,11
91412,9
91413,9
91414,8
91415,9
91416,9
91417,9
91418,9
91419,11
91420,11
91421,10
91422,8
91423,10
91424,7
91425,9
91426,8
91427,8
91428,9
91429,8
91430,9
91431,7
91432,11
91433,8
91434,11
91435,10
91436,9
91437,10
91438,8
91439,9
91440,10
91441,8
91442,9
91443,10
91444,11
91445,9
91446,7
91447,11
91448,7
91449,10
91450,10
91451,9
91452,10
91453,8
91454,9
91455,11
91456,9
91457,7
91458,10
91459,9
91460,9
91461,9
91462,7
91463,9
91464,8
91465,9
91466,10
91467,11
91468,11
91469,11
91470,7
91471,10
91472,7
91473,9
91474,11
91475,9
91476,11
91477,7
91478,8
91479,7
91480,11
91481,10
91482,9
91483,8
91484,7
91485,9
91486,9
91487,9
91488,11
91489,11
91490,10
91491,7
91492,9
91493,7
91494,9
91495,8
91496,9
91497,8
91498,7
91499,9
91500,10
91501,10
91502,9
91503,8
91504,8
91505,8
91506,10
91507,9
91508,9
91509,11
91510,9
91511,10
91512,9
91513,8
91514,8
91515,9
91516,9
91517,7
91518,9
91519,7
91520,7
91521,10
91522,8
91523,10
91524,7
91525,9
91526,8
91527,8
91528,10
91529,10
91530,8
91531,9
91532,11
91533,9
91534,8
91535,8
91536,10
91537,10
91538,8
91539,8
91540,9
91541,8
91542,9
91543,10
91544,9
91545,8
91546,9
91547,9
91548,9
91549,8
91550,8
91551,9
91552,8
91553,9
91554,7
91555,8
91556,7
91557,9
91558,11
91559,7
91560,9
91561,9
91562,9
91563,7
91564,11
91565,9
91566,7
91567,10
91568,9
91569,4
91570,9
91571,9
91572,9
91573,8
91574,9
91575,9
91576,8
91577,10
91578,8
91579,10
91580,9
91581,9
91582,11
91583,9
91584,9
91585,10
91586,11
91587,7
91588,11
91589,7
91590,9
91591,7
91592,7
91593,7
91594,9
91595,8
91596,7
91597,9
91598,9
91599,10
91600,9
91601,7
91602,10
91603,8
91604,9
91605,9
91606,9
91607,8
91608,7
91609,10
91610,10
91611,10
91612,9
91613,9
91614,9
91615,9
91616,8
91617,7
91618,9
91619,8
91620,7
91621,10
91622,9
91623,11
91624,9
91625,7
91626,9
91627,9
91628,9
91629,9
91630,8
91631,8
91632,11
91633,9
91634,8
91635,8
91636,7
91637,11
91638,10
91639,10
91640,9
91641,7
91642,9
91643,8
91644,10
91645,7
91646,7
91647,9
91648,8
91649,9
91650,9
91651,9
91652,9
91653,7
91654,7
91655,10
91656,7
91657,8
91658,7
91659,10
91660,9
91661,9
91662,8
91663,7
91664,8
91665,9
91666,11
91667,7
91668,11
91669,9
91670,7
91671,7
91672,7
91673,9
91674,9
91675,9
91676,10
91677,11
91678,7
91679,9
91680,9
91681,10
91682,8
91683,7
91684,9
91685,7
91686,9
91687,9
91688,11
91689,9
91690,8
91691,7
91692,10
91693,8
91694,9
91695,8
91696,7
91697,9
91698,7
91699,11
91700,8
91701,11
91702,10
91703,9
91704,7
91705,8
91706,9
91707,9
91708,11
91709,10
91710,10
91711,10
91712,9
91713,9
91714,11
91715,11
91716,9
91717,10
91718,9
91719,9
91720,9
91721,11
91722,9
91723,10
91724,7
91725,9
91726,8
91727,7
91728,9
91729,9
91730,10
91731,10
91732,7
91733,10
91734,9
91735,8
91736,7
91737,8
91738,9
91739,8
91740,11
91741,9
91742,9
91743,7
91744,9
91745,8
91746,10
91747,7
91748,9
91749,10
91750,9
91751,7
91752,7
91753,7
91754,10
91755,8
91756,9
91757,10
91758,9
91759,9
91760,10
91761,8
91762,9
91763,7
91764,9
91765,9
91766,8
91767,8
91768,9
91769,9
91770,7
91771,11
91772,9
91773,10
91774,9
91775,7
91776,10
91777,7
91778,9
91779,8
91780,7
91781,9
91782,11
91783,9
91784,8
91785,9
91786,10
91787,10
91788,10
91789,9
91790,9
91791,7
91792,7
91793,10
91794,10
91795,10
91796,7
91797,9
91798,8
91799,9
91800,9
91801,9
91802,11
91803,7
91804,7
91805,9
91806,7
91807,7
91808,9
91809,9
91810,10
91811,9
91812,7
91813,8
91814,9
91815,10
91816,9
91817,7
91818,7
91819,7
91820,9
91821,7
91822,9
91823,11
91824,7
91825,10
91826,8
91827,10
91828,9
91829,11
91830,7
91831,9
91832,7
91833,10
91834,8
91835,7
91836,7
91837,9
91838,9
91839,9
91840,8
91841,8
91842,7
91843,10
91844,7
91845,11
91846,9
91847,7
91848,9
91849,9
91850,9
91851,9
91852,11
91853,9
91854,7
91855,9
91856,8
91857,8
91858,9
91859,8
91860,9
91861,7
91862,9
91863,7
91864,7
91865,11
91866,7
91867,9
91868,9
91869,9
91870,9
91871,10
91872,7
91873,9
91874,9
91875,7
91876,8
91877,8
91878,10
91879,7
91880,11
91881,9
91882,11
91883,11
91884,9
91885,7
91886,7
91887,8
91888,9
91889,11
91890,9
91891,11
91892,7
91893,9
91894,7
91895,11
91896,9
91897,10
91898,9
91899,9
91900,7
91901,9
91902,8
91903,7
91904,8
91905,10
91906,11
91907,10
91908,9
91909,7
91910,11
91911,9
91912,9
91913,9
91914,7
91915,9
91916,10
91917,11
91918,7
91919,8
91920,7
91921,9
91922,10
91923,7
91924,9
91925,8
91926,10
91927,9
91928,7
91929,9
91930,9
91931,9
91932,9
91933,7
91934,8
91935,9
91936,9
91937,9
91938,10
91939,8
91940,9
91941,10
91942,9
91943,9
91944,8
91945,9
91946,8
91947,10
91948,9
91949,10
91950,10
91951,7
91952,8
91953,8
