id,Rings
90615,17
90616,12
90617,13
90618,6
90619,9
90620,5
90621,19
90622,6
90623,6
90624,13
90625,13
90626,6
90627,13
90628,6
90629,9
90630,9
90631,13
90632,6
90633,19
90634,5
90635,6
90636,9
90637,6
90638,9
90639,10
90640,16
90641,14
90642,6
90643,6
90644,15
90645,13
90646,9
90647,13
90648,13
90649,7
90650,19
90651,6
90652,13
90653,12
90654,6
90655,6
90656,9
90657,6
90658,6
90659,6
90660,9
90661,6
90662,9
90663,12
90664,6
90665,6
90666,10
90667,6
90668,13
90669,14
90670,13
90671,13
90672,16
90673,13
90674,14
90675,6
90676,15
90677,9
90678,6
90679,9
90680,6
90681,5
90682,15
90683,12
90684,23
90685,13
90686,9
90687,10
90688,5
90689,6
90690,12
90691,6
90692,15
90693,5
90694,13
90695,5
90696,12
90697,9
90698,16
90699,6
90700,5
90701,10
90702,12
90703,13
90704,6
90705,12
90706,13
90707,6
90708,6
90709,7
90710,5
90711,12
90712,6
90713,13
90714,9
90715,6
90716,9
90717,12
90718,6
90719,6
90720,12
90721,9
90722,6
90723,6
90724,10
90725,6
90726,9
90727,9
90728,6
90729,18
90730,6
90731,6
90732,14
90733,6
90734,14
90735,6
90736,6
90737,6
90738,9
90739,13
90740,10
90741,6
90742,13
90743,13
90744,9
90745,9
90746,6
90747,6
90748,12
90749,10
90750,6
90751,9
90752,9
90753,14
90754,10
90755,6
90756,7
90757,23
90758,6
90759,14
90760,9
90761,12
90762,7
90763,10
90764,15
90765,13
90766,14
90767,15
90768,13
90769,6
90770,15
90771,12
90772,6
90773,13
90774,9
90775,16
90776,9
90777,5
90778,9
90779,13
90780,10
90781,15
90782,14
90783,6
90784,9
90785,9
90786,6
90787,12
90788,6
90789,13
90790,9
90791,6
90792,9
90793,9
90794,6
90795,16
90796,15
90797,6
90798,7
90799,9
90800,17
90801,13
90802,9
90803,10
90804,13
90805,12
90806,6
90807,14
90808,13
90809,9
90810,13
90811,16
90812,6
90813,10
90814,9
90815,6
90816,6
90817,23
90818,7
90819,9
90820,9
90821,12
90822,9
90823,6
90824,15
90825,6
90826,6
90827,6
90828,5
90829,13
90830,5
90831,6
90832,12
90833,13
90834,13
90835,7
90836,6
90837,6
90838,23
90839,6
90840,7
90841,13
90842,9
90843,12
90844,18
90845,13
90846,9
90847,9
90848,18
90849,8
90850,9
90851,13
90852,6
90853,15
90854,15
90855,9
90856,5
90857,15
90858,15
90859,7
90860,6
90861,13
90862,12
90863,6
90864,6
90865,10
90866,9
90867,13
90868,19
90869,14
90870,13
90871,6
90872,10
90873,9
90874,23
90875,13
90876,16
90877,10
90878,6
90879,19
90880,6
90881,13
90882,16
90883,6
90884,15
90885,13
90886,15
90887,6
90888,9
90889,15
90890,13
90891,15
90892,14
90893,6
90894,7
90895,13
90896,6
90897,6
90898,6
90899,10
90900,12
90901,12
90902,6
90903,9
90904,9
90905,6
90906,9
90907,13
90908,6
90909,9
90910,10
90911,14
90912,12
90913,16
90914,6
90915,9
90916,13
90917,6
90918,14
90919,5
90920,6
90921,9
90922,14
90923,6
90924,6
90925,13
90926,7
90927,7
90928,18
90929,13
90930,10
90931,6
90932,7
90933,13
90934,15
90935,14
90936,10
90937,15
90938,6
90939,10
90940,6
90941,14
90942,6
90943,13
90944,9
90945,9
90946,7
90947,6
90948,12
90949,6
90950,6
90951,16
90952,13
90953,9
90954,6
90955,9
90956,13
90957,13
90958,6
90959,14
90960,12
90961,9
90962,12
90963,6
90964,12
90965,6
90966,5
90967,5
90968,13
90969,16
90970,13
90971,14
90972,10
90973,5
90974,6
90975,15
90976,9
90977,13
90978,6
90979,13
90980,14
90981,6
90982,6
90983,6
90984,13
90985,6
90986,6
90987,5
90988,6
90989,13
90990,6
90991,14
90992,6
90993,7
90994,7
90995,6
90996,7
90997,14
90998,9
90999,6
91000,13
91001,9
91002,6
91003,6
91004,9
91005,6
91006,5
91007,9
91008,9
91009,15
91010,13
91011,7
91012,6
91013,6
91014,9
91015,5
91016,9
91017,6
91018,9
91019,13
91020,9
91021,12
91022,6
91023,6
91024,9
91025,13
91026,13
91027,9
91028,13
91029,16
91030,6
91031,6
91032,6
91033,6
91034,13
91035,10
91036,18
91037,9
91038,12
91039,10
91040,6
91041,6
91042,5
91043,13
91044,9
91045,14
91046,14
91047,9
91048,12
91049,7
91050,23
91051,9
91052,7
91053,16
91054,6
91055,9
91056,12
91057,13
91058,17
91059,7
91060,9
91061,6
91062,13
91063,14
91064,17
91065,10
91066,12
91067,9
91068,12
91069,9
91070,14
91071,6
91072,6
91073,6
91074,10
91075,9
91076,13
91077,9
91078,6
91079,14
91080,9
91081,9
91082,13
91083,10
91084,6
91085,9
91086,7
91087,13
91088,10
91089,15
91090,10
91091,6
91092,23
91093,9
91094,6
91095,15
91096,13
91097,13
91098,9
