id,Rings
90615,11
90616,10
90617,9
90618,9
90619,7
90620,9
90621,11
90622,6
90623,8
90624,11
90625,10
90626,6
90627,8
90628,9
90629,7
90630,7
90631,11
90632,5
90633,11
90634,9
90635,5
90636,6
90637,9
90638,9
90639,10
90640,9
90641,7
90642,9
90643,5
90644,10
90645,11
90646,8
90647,9
90648,11
90649,9
90650,11
90651,9
90652,8
90653,11
90654,6
90655,8
90656,8
90657,7
90658,6
90659,9
90660,7
90661,8
90662,7
90663,11
90664,7
90665,9
90666,9
90667,5
90668,11
90669,7
90670,9
90671,9
90672,9
90673,11
90674,7
90675,5
90676,9
90677,8
90678,4
90679,9
90680,9
90681,9
90682,21
90683,10
90684,10
90685,9
90686,6
90687,10
90688,8
90689,9
90690,20
90691,7
90692,11
90693,9
90694,10
90695,9
90696,9
90697,7
90698,9
90699,5
90700,9
90701,10
90702,9
90703,11
90704,4
90705,11
90706,11
90707,5
90708,8
90709,9
90710,9
90711,10
90712,9
90713,11
90714,7
90715,8
90716,7
90717,9
90718,4
90719,5
90720,9
90721,8
90722,8
90723,7
90724,10
90725,6
90726,7
90727,8
90728,9
90729,9
90730,9
90731,5
90732,7
90733,9
90734,10
90735,8
90736,7
90737,5
90738,7
90739,11
90740,9
90741,5
90742,10
90743,11
90744,7
90745,6
90746,8
90747,4
90748,11
90749,10
90750,4
90751,7
90752,8
90753,7
90754,9
90755,8
90756,9
90757,10
90758,9
90759,7
90760,7
90761,9
90762,9
90763,10
90764,11
90765,11
90766,7
90767,21
90768,11
90769,5
90770,11
90771,10
90772,5
90773,8
90774,6
90775,9
90776,7
90777,8
90778,10
90779,11
90780,9
90781,11
90782,7
90783,9
90784,6
90785,8
90786,5
90787,10
90788,4
90789,8
90790,8
90791,6
90792,6
90793,6
90794,5
90795,9
90796,11
90797,9
90798,9
90799,7
90800,11
90801,11
90802,6
90803,9
90804,11
90805,11
90806,8
90807,8
90808,9
90809,9
90810,9
90811,9
90812,5
90813,10
90814,7
90815,8
90816,5
90817,10
90818,9
90819,7
90820,6
90821,9
90822,6
90823,5
90824,10
90825,8
90826,5
90827,4
90828,8
90829,9
90830,9
90831,8
90832,9
90833,11
90834,10
90835,9
90836,9
90837,5
90838,10
90839,7
90840,9
90841,9
90842,8
90843,10
90844,10
90845,11
90846,9
90847,7
90848,10
90849,8
90850,7
90851,11
90852,6
90853,11
90854,10
90855,7
90856,9
90857,11
90858,11
90859,9
90860,9
90861,9
90862,11
90863,9
90864,8
90865,10
90866,10
90867,11
90868,11
90869,7
90870,11
90871,8
90872,10
90873,7
90874,10
90875,8
90876,9
90877,10
90878,7
90879,11
90880,8
90881,11
90882,9
90883,9
90884,11
90885,9
90886,10
90887,5
90888,8
90889,11
90890,9
90891,11
90892,8
90893,4
90894,10
90895,11
90896,6
90897,5
90898,5
90899,9
90900,10
90901,11
90902,8
90903,6
90904,7
90905,7
90906,7
90907,11
90908,4
90909,10
90910,9
90911,6
90912,10
90913,9
90914,9
90915,6
90916,8
90917,9
90918,7
90919,9
90920,9
90921,6
90922,7
90923,9
90924,8
90925,11
90926,9
90927,9
90928,10
90929,11
90930,10
90931,9
90932,9
90933,11
90934,10
90935,8
90936,10
90937,11
90938,9
90939,10
90940,7
90941,7
90942,5
90943,9
90944,6
90945,8
90946,9
90947,9
90948,10
90949,8
90950,9
90951,9
90952,8
90953,6
90954,9
90955,8
90956,8
90957,11
90958,4
90959,7
90960,11
90961,6
90962,11
90963,5
90964,10
90965,6
90966,9
90967,9
90968,11
90969,9
90970,8
90971,7
90972,9
90973,9
90974,9
90975,11
90976,7
90977,8
90978,6
90979,11
90980,8
90981,10
90982,9
90983,4
90984,10
90985,5
90986,9
90987,8
90988,8
90989,11
90990,9
90991,8
90992,4
90993,9
90994,9
90995,6
90996,9
90997,9
90998,6
90999,5
91000,9
91001,7
91002,7
91003,9
91004,8
91005,8
91006,9
91007,8
91008,7
91009,11
91010,8
91011,9
91012,8
91013,9
91014,8
91015,8
91016,7
91017,9
91018,7
91019,11
91020,7
91021,11
91022,8
91023,5
91024,6
91025,11
91026,9
91027,7
91028,11
91029,9
91030,8
91031,9
91032,6
91033,4
91034,11
91035,9
91036,10
91037,7
91038,9
91039,10
91040,9
91041,6
91042,9
91043,11
91044,7
91045,7
91046,8
91047,6
91048,10
91049,9
91050,10
91051,8
91052,9
91053,9
91054,8
91055,7
91056,11
91057,11
91058,11
91059,10
91060,10
91061,8
91062,11
91063,7
91064,11
91065,10
91066,11
91067,7
91068,11
91069,8
91070,7
91071,8
91072,5
91073,5
91074,10
91075,7
91076,11
91077,7
91078,6
91079,7
91080,8
91081,7
91082,11
91083,10
91084,8
91085,8
91086,9
91087,11
91088,10
91089,10
91090,9
91091,8
91092,11
91093,7
91094,6
91095,11
91096,11
91097,11
91098,6
91099,6
91100,8
91101,11
91102,7
91103,8
91104,9
91105,10
91106,9
91107,6
91108,10
91109,11
91110,11
91111,8
91112,9
91113,10
91114,5
91115,10
91116,5
91117,8
91118,6
91119,7
91120,9
91121,11
91122,6
91123,8
91124,9
91125,7
91126,7
91127,5
91128,6
91129,8
91130,9
91131,8
91132,11
91133,9
91134,9
91135,7
91136,9
91137,11
91138,7
91139,9
91140,8
91141,8
91142,11
91143,6
91144,11
91145,10
91146,5
91147,10
91148,11
91149,7
91150,11
91151,9
91152,9
91153,8
91154,7
91155,11
91156,6
91157,11
91158,8
91159,9
91160,8
91161,8
91162,9
91163,5
91164,9
91165,8
91166,9
91167,8
91168,10
91169,9
91170,6
91171,9
91172,9
91173,9
91174,6
91175,9
91176,8
91177,11
91178,4
91179,9
91180,9
91181,8
91182,9
91183,7
91184,6
91185,9
91186,9
91187,8
91188,8
91189,11
91190,5
91191,8
91192,11
91193,7
91194,8
91195,7
91196,7
91197,8
91198,6
91199,6
91200,9
91201,10
91202,9
91203,8
91204,6
91205,11
91206,10
91207,11
91208,9
91209,10
91210,6
91211,8
91212,9
91213,5
91214,11
91215,8
91216,5
91217,8
91218,11
91219,10
91220,10
91221,6
91222,9
91223,11
91224,9
91225,11
91226,10
91227,6
91228,9
91229,10
91230,10
91231,8
91232,7
91233,9
91234,7
91235,10
91236,8
91237,7
91238,7
91239,8
91240,8
91241,11
91242,9
91243,10
91244,11
91245,9
91246,6
91247,8
91248,10
91249,8
91250,6
91251,10
91252,9
91253,8
91254,6
91255,9
91256,10
91257,7
91258,8
91259,10
91260,8
91261,7
91262,9
91263,5
91264,8
91265,6
91266,9
91267,8
91268,6
91269,11
91270,11
91271,6
91272,9
91273,10
91274,8
91275,8
91276,10
91277,11
91278,10
91279,8
91280,9
91281,7
91282,10
91283,9
91284,8
91285,11
91286,8
91287,9
91288,9
91289,10
91290,7
91291,7
91292,21
91293,11
91294,9
91295,9
91296,9
91297,11
91298,9
91299,6
91300,8
91301,8
91302,9
91303,10
91304,9
91305,9
91306,5
91307,8
91308,11
91309,10
91310,8
91311,8
91312,10
91313,8
91314,6
91315,9
91316,7
91317,9
91318,8
91319,7
91320,8
91321,7
91322,4
91323,8
91324,7
91325,7
91326,10
91327,9
91328,9
91329,11
91330,7
91331,8
91332,11
91333,8
91334,10
91335,4
91336,10
91337,9
91338,7
91339,9
91340,7
91341,6
91342,9
91343,7
91344,6
91345,7
91346,7
91347,9
91348,8
91349,10
91350,4
91351,9
91352,10
91353,10
91354,8
91355,6
91356,11
91357,11
91358,11
91359,8
91360,5
91361,9
91362,8
91363,8
91364,9
91365,6
91366,10
91367,8
91368,6
91369,9
91370,9
91371,8
91372,6
91373,9
91374,6
91375,10
91376,8
91377,10
91378,11
91379,7
91380,10
91381,10
91382,4
91383,6
91384,8
91385,11
91386,9
91387,11
91388,11
91389,5
91390,7
91391,7
91392,9
91393,9
91394,10
91395,8
91396,11
91397,10
91398,11
91399,8
91400,6
91401,10
91402,11
91403,4
91404,9
91405,11
91406,9
91407,6
91408,7
91409,11
91410,9
91411,11
91412,8
91413,9
91414,8
91415,9
91416,10
91417,8
91418,10
91419,11
91420,11
91421,10
91422,8
91423,11
91424,6
91425,9
91426,7
91427,8
91428,10
91429,7
91430,9
91431,6
91432,11
91433,7
91434,11
91435,11
91436,9
91437,11
91438,8
91439,9
91440,10
91441,7
91442,10
91443,10
91444,11
91445,9
91446,6
91447,11
91448,7
91449,11
91450,10
91451,10
91452,11
91453,8
91454,8
91455,21
91456,8
91457,6
91458,11
91459,9
91460,9
91461,9
91462,7
91463,10
91464,8
91465,9
91466,11
91467,11
91468,11
91469,11
91470,6
91471,11
91472,4
91473,9
91474,11
91475,10
91476,11
91477,6
91478,7
91479,4
91480,11
91481,10
91482,9
91483,8
91484,6
91485,9
91486,8
91487,9
91488,11
91489,21
91490,10
91491,7
91492,9
91493,7
91494,9
91495,8
91496,10
91497,8
91498,6
91499,10
91500,10
91501,10
91502,10
91503,7
91504,8
91505,7
91506,10
91507,8
91508,9
91509,11
91510,9
91511,10
91512,9
91513,7
91514,7
91515,9
91516,9
91517,4
91518,10
91519,6
91520,6
91521,11
91522,7
91523,11
91524,6
91525,10
91526,8
91527,8
91528,11
91529,11
91530,7
91531,9
91532,11
91533,9
91534,8
91535,8
91536,11
91537,11
91538,7
91539,8
91540,9
91541,8
91542,9
91543,11
91544,9
91545,7
91546,9
91547,8
91548,9
91549,7
91550,8
91551,9
91552,8
91553,10
91554,6
91555,7
91556,5
91557,8
91558,11
91559,6
91560,8
91561,9
91562,10
91563,7
91564,11
91565,10
91566,5
91567,11
91568,9
91569,4
91570,9
91571,9
91572,9
91573,8
91574,9
91575,9
91576,7
91577,11
91578,9
91579,11
91580,9
91581,8
91582,11
91583,9
91584,9
91585,11
91586,11
91587,6
91588,11
91589,5
91590,9
91591,5
91592,7
91593,5
91594,8
91595,8
91596,7
91597,9
91598,8
91599,11
91600,9
91601,6
91602,11
91603,7
91604,8
91605,8
91606,9
91607,8
91608,6
91609,11
91610,11
91611,10
91612,9
91613,9
91614,8
91615,10
91616,8
91617,6
91618,10
91619,8
91620,6
91621,10
91622,9
91623,11
91624,9
91625,5
91626,10
91627,9
91628,10
91629,9
91630,8
91631,8
91632,11
91633,8
91634,7
91635,8
91636,6
91637,11
91638,11
91639,10
91640,8
91641,5
91642,10
91643,8
91644,11
91645,5
91646,5
91647,9
91648,8
91649,9
91650,8
91651,8
91652,9
91653,7
91654,6
91655,11
91656,5
91657,7
91658,6
91659,10
91660,10
91661,8
91662,7
91663,4
91664,8
91665,8
91666,21
91667,6
91668,21
91669,9
91670,7
91671,7
91672,7
91673,9
91674,9
91675,9
91676,11
91677,11
91678,6
91679,9
91680,9
91681,10
91682,8
91683,4
91684,9
91685,7
91686,9
91687,9
91688,21
91689,8
91690,7
91691,4
91692,11
91693,8
91694,9
91695,7
91696,7
91697,9
91698,4
91699,11
91700,7
91701,11
91702,10
91703,9
91704,6
91705,7
