id,Rings
90615,9
90616,8
90617,8
90618,9
90619,7
90620,8
90621,10
90622,5
90623,7
90624,10
90625,9
90626,5
90627,8
90628,16
90629,6
90630,6
90631,12
90632,4
90633,9
90634,8
90635,5
90636,6
90637,8
90638,8
90639,8
90640,9
90641,7
90642,8
90643,4
90644,9
90645,8
90646,7
90647,8
90648,9
90649,12
90650,9
90651,7
90652,7
90653,10
90654,4
90655,7
90656,8
90657,7
90658,6
90659,8
90660,6
90661,7
90662,7
90663,8
90664,6
90665,12
90666,8
90667,5
90668,10
90669,7
90670,8
90671,9
90672,8
90673,10
90674,7
90675,4
90676,12
90677,12
90678,3
90679,7
90680,8
90681,8
90682,11
90683,10
90684,8
90685,9
90686,5
90687,9
90688,8
90689,12
90690,15
90691,7
90692,10
90693,13
90694,8
90695,8
90696,9
90697,7
90698,8
90699,4
90700,9
90701,10
90702,10
90703,10
90704,3
90705,9
90706,10
90707,6
90708,7
90709,8
90710,8
90711,8
90712,8
90713,12
90714,6
90715,7
90716,6
90717,8
90718,3
90719,4
90720,13
90721,7
90722,8
90723,7
90724,8
90725,5
90726,8
90727,7
90728,8
90729,8
90730,8
90731,4
90732,6
90733,8
90734,8
90735,7
90736,8
90737,4
90738,5
90739,12
90740,9
90741,4
90742,8
90743,10
90744,6
90745,7
90746,7
90747,2
90748,15
90749,8
90750,3
90751,7
90752,7
90753,7
90754,8
90755,8
90756,9
90757,9
90758,8
90759,6
90760,6
90761,8
90762,9
90763,9
90764,9
90765,9
90766,6
90767,15
90768,10
90769,5
90770,10
90771,10
90772,5
90773,7
90774,5
90775,8
90776,6
90777,9
90778,8
90779,11
90780,13
90781,10
90782,7
90783,10
90784,5
90785,7
90786,5
90787,7
90788,3
90789,12
90790,7
90791,5
90792,5
90793,6
90794,5
90795,9
90796,10
90797,8
90798,12
90799,7
90800,15
90801,9
90802,6
90803,11
90804,15
90805,10
90806,7
90807,7
90808,8
90809,11
90810,7
90811,8
90812,4
90813,9
90814,6
90815,7
90816,4
90817,9
90818,8
90819,6
90820,6
90821,8
90822,6
90823,5
90824,14
90825,7
90826,5
90827,3
90828,8
90829,9
90830,9
90831,7
90832,8
90833,9
90834,8
90835,9
90836,8
90837,4
90838,10
90839,7
90840,8
90841,9
90842,13
90843,8
90844,12
90845,9
90846,12
90847,6
90848,9
90849,8
90850,7
90851,10
90852,6
90853,9
90854,12
90855,6
90856,8
90857,9
90858,9
90859,10
90860,13
90861,8
90862,9
90863,8
90864,7
90865,13
90866,20
90867,10
90868,10
90869,7
90870,10
90871,8
90872,13
90873,7
90874,18
90875,8
90876,8
90877,8
90878,6
90879,8
90880,7
90881,10
90882,8
90883,9
90884,11
90885,8
90886,12
90887,5
90888,7
90889,10
90890,8
90891,10
90892,12
90893,3
90894,9
90895,10
90896,5
90897,5
90898,5
90899,13
90900,9
90901,10
90902,7
90903,6
90904,6
90905,5
90906,6
90907,9
90908,3
90909,15
90910,7
90911,6
90912,19
90913,8
90914,8
90915,6
90916,8
90917,10
90918,6
90919,8
90920,10
90921,6
90922,7
90923,8
90924,8
90925,9
90926,9
90927,9
90928,9
90929,12
90930,10
90931,10
90932,14
90933,9
90934,13
90935,7
90936,9
90937,10
90938,8
90939,8
90940,7
90941,6
90942,4
90943,12
90944,5
90945,8
90946,8
90947,10
90948,11
90949,12
90950,10
90951,9
90952,7
90953,6
90954,10
90955,7
90956,8
90957,9
90958,3
90959,7
90960,10
90961,7
90962,9
90963,5
90964,8
90965,5
90966,7
90967,8
90968,10
90969,9
90970,8
90971,6
90972,8
90973,9
90974,8
90975,9
90976,7
90977,8
90978,5
90979,8
90980,7
90981,8
90982,12
90983,3
90984,8
90985,5
90986,9
90987,8
90988,7
90989,10
90990,8
90991,7
90992,3
90993,8
90994,9
90995,5
90996,17
90997,8
90998,6
90999,6
91000,9
91001,6
91002,7
91003,9
91004,7
91005,7
91006,9
91007,7
91008,7
91009,9
91010,11
91011,8
91012,7
91013,9
91014,8
91015,9
91016,6
91017,12
91018,6
91019,10
91020,6
91021,10
91022,7
91023,4
91024,5
91025,10
91026,8
91027,7
91028,9
91029,8
91030,7
91031,8
91032,7
91033,3
91034,9
91035,8
91036,10
91037,6
91038,9
91039,10
91040,8
91041,6
91042,7
91043,9
91044,7
91045,6
91046,7
91047,5
91048,10
91049,9
91050,10
91051,7
91052,10
91053,8
91054,8
91055,6
91056,9
91057,9
91058,15
91059,9
91060,8
91061,7
91062,12
91063,6
91064,8
91065,8
91066,9
91067,8
91068,10
91069,8
91070,7
91071,7
91072,4
91073,5
91074,11
91075,6
91076,8
91077,7
91078,5
91079,6
91080,7
91081,6
91082,8
91083,9
91084,6
91085,10
91086,11
91087,10
91088,9
91089,8
91090,8
91091,7
91092,9
91093,6
91094,6
91095,10
91096,10
91097,18
91098,6
91099,6
91100,7
91101,9
91102,7
91103,7
91104,8
91105,15
91106,9
91107,5
91108,10
91109,10
91110,13
91111,7
91112,8
91113,8
91114,4
91115,9
91116,6
91117,8
91118,5
91119,7
91120,9
91121,8
91122,6
91123,8
91124,17
91125,6
91126,6
91127,5
91128,5
91129,7
91130,8
91131,7
91132,12
91133,8
91134,9
91135,6
91136,8
91137,9
91138,7
91139,8
91140,7
91141,8
91142,10
91143,6
91144,10
91145,15
91146,5
91147,9
91148,10
91149,6
91150,16
91151,9
91152,8
91153,8
91154,6
91155,8
91156,6
91157,10
91158,8
91159,9
91160,7
91161,8
91162,7
91163,4
91164,8
91165,11
91166,8
91167,7
91168,12
91169,7
91170,6
91171,7
91172,9
91173,12
91174,5
91175,8
91176,8
91177,10
91178,3
91179,13
91180,12
91181,7
91182,9
91183,6
91184,5
91185,10
91186,8
91187,8
91188,7
91189,10
91190,4
91191,7
91192,12
91193,6
91194,7
91195,7
91196,6
91197,7
91198,5
91199,6
91200,8
91201,8
91202,12
91203,7
91204,6
91205,13
91206,9
91207,13
91208,8
91209,8
91210,5
91211,9
91212,8
91213,5
91214,10
91215,8
91216,5
91217,7
91218,8
91219,8
91220,9
91221,6
91222,14
91223,10
91224,9
91225,8
91226,9
91227,6
91228,8
91229,9
91230,11
91231,12
91232,6
91233,11
91234,6
91235,8
91236,8
91237,5
91238,7
91239,7
91240,7
91241,9
91242,8
91243,9
91244,10
91245,8
91246,6
91247,7
91248,9
91249,7
91250,5
91251,10
91252,9
91253,7
91254,5
91255,13
91256,9
91257,6
91258,7
91259,19
91260,9
91261,8
91262,8
91263,5
91264,8
91265,6
91266,9
91267,7
91268,7
91269,10
91270,12
91271,6
91272,8
91273,10
91274,8
91275,8
91276,14
91277,9
91278,9
91279,7
91280,8
91281,6
91282,9
91283,8
91284,7
91285,8
91286,7
91287,8
91288,10
91289,8
91290,6
91291,5
91292,16
91293,9
91294,8
91295,22
91296,8
91297,10
91298,17
91299,8
91300,7
91301,7
91302,8
91303,8
91304,10
91305,9
91306,5
91307,8
91308,10
91309,10
91310,13
91311,7
91312,10
91313,7
91314,5
91315,8
91316,6
91317,8
91318,7
91319,6
91320,7
91321,8
91322,4
91323,8
91324,6
91325,7
91326,10
91327,12
91328,8
91329,9
91330,12
91331,8
91332,12
91333,7
91334,10
91335,3
91336,14
91337,9
91338,9
91339,9
91340,7
91341,5
91342,8
91343,6
91344,5
91345,6
91346,6
91347,10
91348,9
91349,9
91350,4
91351,9
91352,8
91353,8
91354,7
91355,5
91356,13
91357,8
91358,15
91359,12
91360,4
91361,9
91362,7
91363,10
91364,7
91365,9
91366,9
91367,8
91368,6
91369,8
91370,9
91371,7
91372,5
91373,10
91374,5
91375,8
91376,7
91377,7
91378,10
91379,6
91380,8
91381,10
91382,4
91383,6
91384,7
91385,10
91386,9
91387,10
91388,10
91389,4
91390,7
91391,8
91392,10
91393,8
91394,10
91395,9
91396,8
91397,9
91398,9
91399,7
91400,4
91401,8
91402,9
91403,3
91404,9
91405,9
91406,12
91407,6
91408,7
91409,10
91410,8
91411,10
91412,15
91413,8
91414,7
91415,8
91416,7
91417,7
91418,12
91419,10
91420,10
91421,8
91422,8
91423,12
91424,6
91425,9
91426,7
91427,8
91428,9
91429,7
91430,12
91431,7
91432,12
91433,7
91434,10
91435,10
91436,12
91437,8
91438,7
91439,12
91440,11
91441,6
91442,8
91443,13
91444,10
91445,8
91446,5
91447,15
91448,6
91449,9
91450,14
91451,11
91452,10
91453,7
91454,8
91455,15
91456,7
91457,5
91458,8
91459,7
91460,9
91461,10
91462,7
91463,10
91464,9
91465,8
91466,9
91467,19
91468,8
91469,9
91470,5
91471,10
91472,4
91473,8
91474,11
91475,8
91476,10
91477,5
91478,7
91479,4
91480,12
91481,10
91482,8
91483,6
91484,5
91485,9
91486,8
91487,8
91488,10
91489,12
91490,8
91491,7
